link_id,name,from_node_id,to_node_id,facility_type,link_type,dir_flag,length,lanes,link_special_flag,free_speed,capacity,fftt_from_spd,From,To,CAP,Distance,Model_FFTT,VDF_FFTT,ref_volume_p1,geometry,
1856,,711,807,Highway,1,1,2.74568,1,,51.64288401,2500,3.19,711,807,2500,2.74568,2.74568,3.19,0,1,;
1857,,712,166,Highway,1,1,0.86267,1,,60,49500,0.86267,712,166,49500,0.86267,0,0,0,3,;
1858,,712,393,Highway,1,1,2.70953,1,,62.05030534,3500,2.62,712,393,3500,2.70953,2.70953,2.62,0,1,;
1859,,712,584,Highway,1,1,4.70689,1,,37.75580214,2000,7.48,712,584,2000,4.70689,4.70689,7.48,0,1,;
1860,,712,710,Highway,1,1,2.86765,1,,33.67103718,3000,5.11,712,710,3000,2.86765,2.86765,5.11,0,1,;
1861,,712,713,Highway,1,1,3.05061,1,,42.76556075,1000,4.28,712,713,1000,3.05061,3.05061,4.28,0,1,;
1862,,713,167,Highway,1,1,0.86267,1,,60,49500,0.86267,713,167,49500,0.86267,0,0,0,3,;
1863,,713,392,Highway,1,1,1.675,1,,95.71428571,1000,1.05,713,392,1000,1.675,1.675,1.05,0,1,;
1864,,713,709,Highway,1,1,4.59164,1,,46.53689189,2500,5.92,713,709,2500,4.59164,4.59164,5.92,0,1,;
1865,,713,711,Highway,1,1,3.05061,1,,44.75222494,1000,4.09,713,711,1000,3.05061,3.05061,4.09,0,1,;
1866,,713,712,Highway,1,1,3.05061,1,,42.76556075,1000,4.28,713,712,1000,3.05061,3.05061,4.28,0,1,;
1867,,713,716,Highway,1,1,3.33721,1,,29.57645495,2000,6.77,713,716,2000,3.33721,3.33721,6.77,0,1,;
1868,,714,168,Highway,1,1,0.86267,1,,60,49500,0.86267,714,168,49500,0.86267,0,0,0,3,;
1869,,714,708,Highway,1,1,5.81647,1,,49.92678112,4000,6.99,714,708,4000,5.81647,5.81647,6.99,0,1,;
1870,,714,715,Highway,1,1,5.673,1,,51.10810811,4500,6.66,714,715,4500,5.673,5.673,6.66,0,1,;
1871,,714,720,Highway,1,1,5.79532,1,,50.03153957,3500,6.95,714,720,3500,5.79532,5.79532,6.95,0,1,;
1872,,714,913,Highway,1,1,11.385,1,,50.191036,3500,13.61,714,913,3500,11.385,11.385,13.61,0,1,;
1873,,715,169,Highway,1,1,0.86267,1,,60,49500,0.86267,715,169,49500,0.86267,0,0,0,3,;
1874,,715,391,Highway,1,1,4.71637,1,,44.4940566,3000,6.36,715,391,3000,4.71637,4.71637,6.36,0,1,;
1875,,715,714,Highway,1,1,5.673,1,,51.10810811,4500,6.66,715,714,4500,5.673,5.673,6.66,0,1,;
1876,,715,717,Highway,1,1,4.49955,1,,50.36809701,2500,5.36,715,717,2500,4.49955,4.49955,5.36,0,1,;
1877,,715,719,Highway,1,1,4.51647,1,,51.32352273,1500,5.28,715,719,1500,4.51647,4.51647,5.28,0,1,;
1878,,715,721,Highway,1,1,5.673,1,,51.41691843,2500,6.62,715,721,2500,5.673,5.673,6.62,0,1,;
1879,,716,170,Highway,1,1,0.86267,1,,60,49500,0.86267,716,170,49500,0.86267,0,0,0,3,;
1880,,716,393,Highway,1,1,0.61304,1,,19.66973262,3500,1.87,716,393,3500,0.61304,0.61304,1.87,0,1,;
1881,,716,601,Highway,1,1,2.928,1,,33.98065764,3000,5.17,716,601,3000,2.928,2.928,5.17,0,1,;
1882,,716,713,Highway,1,1,3.33721,1,,29.57645495,2000,6.77,716,713,2000,3.33721,3.33721,6.77,0,1,;
1883,,716,717,Highway,1,1,2.86959,1,,42.09667482,4000,4.09,716,717,4000,2.86959,2.86959,4.09,0,1,;
1884,,716,718,Highway,1,1,2.62371,1,,35.37586517,7000,4.45,716,718,7000,2.62371,2.62371,4.45,0,1,;
1885,,717,171,Highway,1,1,0.86267,1,,60,49500,0.86267,717,171,49500,0.86267,0,0,0,3,;
1886,,717,392,Highway,1,1,1.60466,1,,32.3085906,1000,2.98,717,392,1000,1.60466,1.60466,2.98,0,1,;
1887,,717,715,Highway,1,1,4.49955,1,,50.36809701,2500,5.36,717,715,2500,4.49955,4.49955,5.36,0,1,;
1888,,717,716,Highway,1,1,2.86959,1,,42.09667482,4000,4.09,717,716,4000,2.86959,2.86959,4.09,0,1,;
1889,,717,719,Highway,1,1,2.501,1,,38.47692308,1500,3.9,717,719,1500,2.501,2.501,3.9,0,1,;
1890,,718,172,Highway,1,1,0.86267,1,,60,49500,0.86267,718,172,49500,0.86267,0,0,0,3,;
1891,,718,603,Highway,1,1,2.99149,1,,44.98481203,1000,3.99,718,603,1000,2.99149,2.99149,3.99,0,1,;
1892,,718,716,Highway,1,1,2.62371,1,,35.37586517,7000,4.45,718,716,7000,2.62371,2.62371,4.45,0,1,;
1893,,718,719,Highway,1,1,2.806,1,,45.13672922,1000,3.73,718,719,1000,2.806,2.806,3.73,0,1,;
1894,,718,722,Highway,1,1,3.05549,1,,48.37187335,2500,3.79,718,722,2500,3.05549,3.05549,3.79,0,1,;
1895,,719,173,Highway,1,1,0.86267,1,,60,49500,0.86267,719,173,49500,0.86267,0,0,0,3,;
1896,,719,715,Highway,1,1,4.51647,1,,51.32352273,1500,5.28,719,715,1500,4.51647,4.51647,5.28,0,1,;
1897,,719,717,Highway,1,1,2.501,1,,38.47692308,1500,3.9,719,717,1500,2.501,2.501,3.9,0,1,;
1898,,719,718,Highway,1,1,2.806,1,,45.13672922,1000,3.73,719,718,1000,2.806,2.806,3.73,0,1,;
1899,,719,723,Highway,1,1,2.989,1,,45.40253165,2000,3.95,719,723,2000,2.989,2.989,3.95,0,1,;
1900,,720,174,Highway,1,1,0.86267,1,,60,49500,0.86267,720,174,49500,0.86267,0,0,0,3,;
1901,,720,714,Highway,1,1,5.79532,1,,50.03153957,3500,6.95,720,714,3500,5.79532,5.79532,6.95,0,1,;
1902,,720,721,Highway,1,1,5.61333,1,,51.18537994,4000,6.58,720,721,4000,5.61333,5.61333,6.58,0,1,;
1903,,720,726,Highway,1,1,5.91731,1,,50.21762376,3000,7.07,720,726,3000,5.91731,5.91731,7.07,0,1,;
1904,,720,913,Highway,1,1,7.75444,1,,50.29907027,3000,9.25,720,913,3000,7.75444,7.75444,9.25,0,1,;
1905,,721,175,Highway,1,1,0.86267,1,,60,49500,0.86267,721,175,49500,0.86267,0,0,0,3,;
1906,,721,715,Highway,1,1,5.673,1,,51.41691843,2500,6.62,721,715,2500,5.673,5.673,6.62,0,1,;
1907,,721,720,Highway,1,1,5.61333,1,,51.18537994,4000,6.58,721,720,4000,5.61333,5.61333,6.58,0,1,;
1908,,721,723,Highway,1,1,4.55258,1,,50.49072089,1000,5.41,721,723,1000,4.55258,4.55258,5.41,0,1,;
1909,,721,725,Highway,1,1,4.71242,1,,51.40821818,2500,5.5,721,725,2500,4.71242,4.71242,5.5,0,1,;
1910,,721,727,Highway,1,1,5.85632,1,,49.9828165,3000,7.03,721,727,3000,5.85632,5.85632,7.03,0,1,;
1911,,722,176,Highway,1,1,0.86267,1,,60,49500,0.86267,722,176,49500,0.86267,0,0,0,3,;
1912,,722,672,Highway,1,1,2.86959,1,,48.09368715,1000,3.58,722,672,1000,2.86959,2.86959,3.58,0,1,;
1913,,722,718,Highway,1,1,3.05549,1,,48.37187335,2500,3.79,722,718,2500,3.05549,3.05549,3.79,0,1,;
1914,,722,723,Highway,1,1,2.98962,1,,41.91056075,2000,4.28,722,723,2000,2.98962,2.98962,4.28,0,1,;
1915,,722,724,Highway,1,1,2.86959,1,,43.04385,1000,4,722,724,1000,2.86959,2.86959,4,0,1,;
1916,,723,177,Highway,1,1,0.86267,1,,60,49500,0.86267,723,177,49500,0.86267,0,0,0,3,;
1917,,723,719,Highway,1,1,2.989,1,,45.40253165,2000,3.95,723,719,2000,2.989,2.989,3.95,0,1,;
1918,,723,721,Highway,1,1,4.55258,1,,50.49072089,1000,5.41,723,721,1000,4.55258,4.55258,5.41,0,1,;
1919,,723,722,Highway,1,1,2.98962,1,,41.91056075,2000,4.28,723,722,2000,2.98962,2.98962,4.28,0,1,;
1920,,723,725,Highway,1,1,3.1116,1,,45.75882353,2000,4.08,723,725,2000,3.1116,3.1116,4.08,0,1,;
1921,,724,178,Highway,1,1,0.86267,1,,60,49500,0.86267,724,178,49500,0.86267,0,0,0,3,;
1922,,724,674,Highway,1,1,2.928,1,,39.04,2000,4.5,724,674,2000,2.928,2.928,4.5,0,1,;
1923,,724,722,Highway,1,1,2.86959,1,,43.04385,1000,4,724,722,1000,2.86959,2.86959,4,0,1,;
1924,,724,725,Highway,1,1,2.81196,1,,42.1794,3000,4,724,725,3000,2.81196,2.81196,4,0,1,;
1925,,724,728,Highway,1,1,2.989,1,,47.95187166,4500,3.74,724,728,4500,2.989,2.989,3.74,0,1,;
1926,,725,179,Highway,1,1,0.86267,1,,60,49500,0.86267,725,179,49500,0.86267,0,0,0,3,;
1927,,725,721,Highway,1,1,4.71242,1,,51.40821818,2500,5.5,725,721,2500,4.71242,4.71242,5.5,0,1,;
1928,,725,723,Highway,1,1,3.1116,1,,45.75882353,2000,4.08,725,723,2000,3.1116,3.1116,4.08,0,1,;
1929,,725,724,Highway,1,1,2.81196,1,,42.1794,3000,4,725,724,3000,2.81196,2.81196,4,0,1,;
1930,,725,729,Highway,1,1,2.928,1,,40.01822323,4500,4.39,725,729,4500,2.928,2.928,4.39,0,1,;
1931,,726,180,Highway,1,1,0.86267,1,,60,49500,0.86267,726,180,49500,0.86267,0,0,0,3,;
1932,,726,416,Highway,1,1,2.04509,1,,79.67883117,2000,1.54,726,416,2000,2.04509,2.04509,1.54,0,1,;
1933,,726,720,Highway,1,1,5.91731,1,,50.21762376,3000,7.07,726,720,3000,5.91731,5.91731,7.07,0,1,;
1934,,726,727,Highway,1,1,5.73692,1,,51.07050445,4000,6.74,726,727,4000,5.73692,5.73692,6.74,0,1,;
1935,,726,913,Highway,1,1,7.53294,1,,48.18511727,4000,9.38,726,913,4000,7.53294,7.53294,9.38,0,1,;
1936,,727,181,Highway,1,1,0.86267,1,,60,49500,0.86267,727,181,49500,0.86267,0,0,0,3,;
1937,,727,415,Highway,1,1,4.24465,1,,53.058125,3500,4.8,727,415,3500,4.24465,4.24465,4.8,0,1,;
1938,,727,721,Highway,1,1,5.85632,1,,49.9828165,3000,7.03,727,721,3000,5.85632,5.85632,7.03,0,1,;
1939,,727,726,Highway,1,1,5.73692,1,,51.07050445,4000,6.74,727,726,4000,5.73692,5.73692,6.74,0,1,;
1940,,727,729,Highway,1,1,4.49955,1,,47.28073555,1000,5.71,727,729,1000,4.49955,4.49955,5.71,0,1,;
1941,,727,731,Highway,1,1,4.51977,1,,51.55631179,2000,5.26,727,731,2000,4.51977,4.51977,5.26,0,1,;
1942,,728,182,Highway,1,1,0.86267,1,,60,49500,0.86267,728,182,49500,0.86267,0,0,0,3,;
1943,,728,684,Highway,1,1,2.92864,1,,44.94076726,3500,3.91,728,684,3500,2.92864,2.92864,3.91,0,1,;
1944,,728,724,Highway,1,1,2.989,1,,47.95187166,4500,3.74,728,724,4500,2.989,2.989,3.74,0,1,;
1945,,728,729,Highway,1,1,2.80865,1,,42.12975,5000,4,728,729,5000,2.80865,2.80865,4,0,1,;
1946,,728,730,Highway,1,1,2.92864,1,,42.03789474,3500,4.18,728,730,3500,2.92864,2.92864,4.18,0,1,;
1947,,729,183,Highway,1,1,0.86267,1,,60,49500,0.86267,729,183,49500,0.86267,0,0,0,3,;
1948,,729,725,Highway,1,1,2.928,1,,40.01822323,4500,4.39,729,725,4500,2.928,2.928,4.39,0,1,;
1949,,729,727,Highway,1,1,4.49955,1,,47.28073555,1000,5.71,729,727,1000,4.49955,4.49955,5.71,0,1,;
1950,,729,728,Highway,1,1,2.80865,1,,42.12975,5000,4,729,728,5000,2.80865,2.80865,4,0,1,;
1951,,729,731,Highway,1,1,2.86959,1,,40.0407907,4000,4.3,729,731,4000,2.86959,2.86959,4.3,0,1,;
1952,,730,184,Highway,1,1,0.86267,1,,60,49500,0.86267,730,184,49500,0.86267,0,0,0,3,;
1953,,730,413,Highway,1,1,3.17024,1,,56.78041791,4000,3.35,730,413,4000,3.17024,3.17024,3.35,0,1,;
1954,,730,686,Highway,1,1,2.92864,1,,44.94076726,1000,3.91,730,686,1000,2.92864,2.92864,3.91,0,1,;
1955,,730,728,Highway,1,1,2.92864,1,,42.03789474,3500,4.18,730,728,3500,2.92864,2.92864,4.18,0,1,;
1956,,730,731,Highway,1,1,2.98962,1,,39.95037862,3000,4.49,730,731,3000,2.98962,2.98962,4.49,0,1,;
1957,,731,185,Highway,1,1,0.86267,1,,60,49500,0.86267,731,185,49500,0.86267,0,0,0,3,;
1958,,731,414,Highway,1,1,3.20061,1,,58.36978723,3500,3.29,731,414,3500,3.20061,3.20061,3.29,0,1,;
1959,,731,727,Highway,1,1,4.51977,1,,51.55631179,2000,5.26,731,727,2000,4.51977,4.51977,5.26,0,1,;
1960,,731,729,Highway,1,1,2.86959,1,,40.0407907,4000,4.3,731,729,4000,2.86959,2.86959,4.3,0,1,;
1961,,731,730,Highway,1,1,2.98962,1,,39.95037862,3000,4.49,731,730,3000,2.98962,2.98962,4.49,0,1,;
1962,,732,186,Highway,1,1,0.86267,1,,60,49500,0.86267,732,186,49500,0.86267,0,0,0,3,;
1963,,732,416,Highway,1,1,3.95137,1,,44.90193182,2000,5.28,732,416,2000,3.95137,3.95137,5.28,0,1,;
1964,,732,417,Highway,1,1,8.19718,1,,49.98280488,3500,9.84,732,417,3500,8.19718,8.19718,9.84,0,1,;
1965,,732,733,Highway,1,1,5.79789,1,,51.00782991,3000,6.82,732,733,3000,5.79789,5.79789,6.82,0,1,;
1966,,732,864,Highway,1,1,6.222,1,,47.01763224,4000,7.94,732,864,4000,6.222,6.222,7.94,0,1,;
1967,,733,187,Highway,1,1,0.86267,1,,60,49500,0.86267,733,187,49500,0.86267,0,0,0,3,;
1968,,733,415,Highway,1,1,1.75633,1,,35.00990033,3500,3.01,733,415,3500,1.75633,1.75633,3.01,0,1,;
1969,,733,732,Highway,1,1,5.79789,1,,51.00782991,3000,6.82,733,732,3000,5.79789,5.79789,6.82,0,1,;
1970,,733,735,Highway,1,1,4.49955,1,,45.29748322,1000,5.96,733,735,1000,4.49955,4.49955,5.96,0,1,;
1971,,733,737,Highway,1,1,4.70175,1,,47.81440678,2500,5.9,733,737,2500,4.70175,4.70175,5.9,0,1,;
1972,,733,865,Highway,1,1,5.85886,1,,50.58008633,5000,6.95,733,865,5000,5.85886,5.85886,6.95,0,1,;
1973,,734,188,Highway,1,1,0.86267,1,,60,49500,0.86267,734,188,49500,0.86267,0,0,0,3,;
1974,,734,413,Highway,1,1,0.62208,1,,57.42276923,4000,0.65,734,413,4000,0.62208,0.62208,0.65,0,1,;
1975,,734,696,Highway,1,1,2.80865,1,,40.12357143,1500,4.2,734,696,1500,2.80865,2.80865,4.2,0,1,;
1976,,734,735,Highway,1,1,2.80666,1,,43.06895141,4500,3.91,734,735,4500,2.80666,2.80666,3.91,0,1,;
1977,,734,736,Highway,1,1,2.928,1,,36,5000,4.88,734,736,5000,2.928,2.928,4.88,0,1,;
1978,,735,189,Highway,1,1,0.86267,1,,60,49500,0.86267,735,189,49500,0.86267,0,0,0,3,;
1979,,735,414,Highway,1,1,0.63686,1,,70.76222222,3500,0.54,735,414,3500,0.63686,0.63686,0.54,0,1,;
1980,,735,733,Highway,1,1,4.49955,1,,45.29748322,1000,5.96,735,733,1000,4.49955,4.49955,5.96,0,1,;
1981,,735,734,Highway,1,1,2.80666,1,,43.06895141,4500,3.91,735,734,4500,2.80666,2.80666,3.91,0,1,;
1982,,735,737,Highway,1,1,3.05,1,,35.26011561,3000,5.19,735,737,3000,3.05,3.05,5.19,0,1,;
1983,,736,190,Highway,1,1,0.86267,1,,60,49500,0.86267,736,190,49500,0.86267,0,0,0,3,;
1984,,736,698,Highway,1,1,2.867,1,,39.81944444,4500,4.32,736,698,4500,2.867,2.867,4.32,0,1,;
1985,,736,734,Highway,1,1,2.928,1,,36,5000,4.88,736,734,5000,2.928,2.928,4.88,0,1,;
1986,,736,737,Highway,1,1,2.81196,1,,36.12796574,6500,4.67,736,737,6500,2.81196,2.81196,4.67,0,1,;
1987,,736,866,Highway,1,1,4.70926,1,,42.42576577,3500,6.66,736,866,3500,4.70926,4.70926,6.66,0,1,;
1988,,737,191,Highway,1,1,0.86267,1,,60,49500,0.86267,737,191,49500,0.86267,0,0,0,3,;
1989,,737,733,Highway,1,1,4.70175,1,,47.81440678,2500,5.9,737,733,2500,4.70175,4.70175,5.9,0,1,;
1990,,737,735,Highway,1,1,3.05,1,,35.26011561,3000,5.19,737,735,3000,3.05,3.05,5.19,0,1,;
1991,,737,736,Highway,1,1,2.81196,1,,36.12796574,6500,4.67,737,736,6500,2.81196,2.81196,4.67,0,1,;
1992,,737,866,Highway,1,1,4.57175,1,,51.17630597,2000,5.36,737,866,2000,4.57175,4.57175,5.36,0,1,;
1993,,738,192,Highway,1,1,0.86267,1,,60,49500,0.86267,738,192,49500,0.86267,0,0,0,3,;
1994,,738,740,Highway,1,1,3.47218,1,,48.67542056,1000,4.28,738,740,1000,3.47218,3.47218,4.28,0,1,;
1995,,738,742,Highway,1,1,3.85267,1,,42.96657993,2000,5.38,738,742,2000,3.85267,3.85267,5.38,0,1,;
1996,,738,746,Highway,1,1,5.79789,1,,40.35654292,1500,8.62,738,746,1500,5.79789,5.79789,8.62,0,1,;
1997,,738,784,Highway,1,1,2.867,1,,48.86931818,1500,3.52,738,784,1500,2.867,2.867,3.52,0,1,;
1998,,738,920,Highway,1,1,5.81551,1,,42.3459466,1500,8.24,738,920,1500,5.81551,5.81551,8.24,0,1,;
1999,,739,193,Highway,1,1,0.86267,1,,60,49500,0.86267,739,193,49500,0.86267,0,0,0,3,;
2000,,739,419,Highway,1,1,3.41273,1,,40.38733728,1500,5.07,739,419,1500,3.41273,3.41273,5.07,0,1,;
2001,,739,740,Highway,1,1,3.05244,1,,44.56116788,2000,4.11,739,740,2000,3.05244,3.05244,4.11,0,1,;
2002,,739,741,Highway,1,1,2.68469,1,,47.65721893,2000,3.38,739,741,2000,2.68469,2.68469,3.38,0,1,;
2003,,739,921,Highway,1,1,4.60136,1,,47.27424658,2000,5.84,739,921,2000,4.60136,4.60136,5.84,0,1,;
2004,,740,194,Highway,1,1,0.86267,1,,60,49500,0.86267,740,194,49500,0.86267,0,0,0,3,;
2005,,740,738,Highway,1,1,3.47218,1,,48.67542056,1000,4.28,740,738,1000,3.47218,3.47218,4.28,0,1,;
2006,,740,739,Highway,1,1,3.05244,1,,44.56116788,2000,4.11,740,739,2000,3.05244,3.05244,4.11,0,1,;
2007,,740,742,Highway,1,1,2.63432,1,,39.61383459,1500,3.99,740,742,1500,2.63432,2.63432,3.99,0,1,;
2008,,740,920,Highway,1,1,4.84825,1,,38.32608696,2000,7.59,740,920,2000,4.84825,4.84825,7.59,0,1,;
2009,,741,195,Highway,1,1,0.86267,1,,60,49500,0.86267,741,195,49500,0.86267,0,0,0,3,;
2010,,741,739,Highway,1,1,2.68469,1,,47.65721893,2000,3.38,741,739,2000,2.68469,2.68469,3.38,0,1,;
2011,,741,742,Highway,1,1,2.86765,1,,42.27493857,500,4.07,741,742,500,2.86765,2.86765,4.07,0,1,;
2012,,741,743,Highway,1,1,4.72701,1,,41.89373708,1000,6.77,741,743,1000,4.72701,4.72701,6.77,0,1,;
2013,,741,747,Highway,1,1,3.05061,1,,48.16752632,2500,3.8,741,747,2500,3.05061,3.05061,3.8,0,1,;
2014,,742,196,Highway,1,1,0.86267,1,,60,49500,0.86267,742,196,49500,0.86267,0,0,0,3,;
2015,,742,738,Highway,1,1,3.85267,1,,42.96657993,2000,5.38,742,738,2000,3.85267,3.85267,5.38,0,1,;
2016,,742,740,Highway,1,1,2.63432,1,,39.61383459,1500,3.99,742,740,1500,2.63432,2.63432,3.99,0,1,;
2017,,742,741,Highway,1,1,2.86765,1,,42.27493857,500,4.07,742,741,500,2.86765,2.86765,4.07,0,1,;
2018,,742,748,Highway,1,1,2.99149,1,,47.99181818,2500,3.74,742,748,2500,2.99149,2.99149,3.74,0,1,;
2019,,743,197,Highway,1,1,0.86267,1,,60,49500,0.86267,743,197,49500,0.86267,0,0,0,3,;
2020,,743,419,Highway,1,1,1.62768,1,,67.82,1500,1.44,743,419,1500,1.62768,1.62768,1.44,0,1,;
2021,,743,741,Highway,1,1,4.72701,1,,41.89373708,1000,6.77,743,741,1000,4.72701,4.72701,6.77,0,1,;
2022,,743,744,Highway,1,1,5.38599,1,,45.45139241,2500,7.11,743,744,2500,5.38599,5.38599,7.11,0,1,;
2023,,743,745,Highway,1,1,5.38772,1,,42.42299213,2000,7.62,743,745,2000,5.38772,5.38772,7.62,0,1,;
2024,,743,751,Highway,1,1,4.84211,1,,47.5493617,3000,6.11,743,751,3000,4.84211,4.84211,6.11,0,1,;
2025,,743,752,Highway,1,1,4.68748,1,,43.20258065,1500,6.51,743,752,1500,4.68748,4.68748,6.51,0,1,;
2026,,743,921,Highway,1,1,6.67441,1,,44.79469799,2500,8.94,743,921,2500,6.67441,6.67441,8.94,0,1,;
2027,,743,922,Highway,1,1,6.49471,1,,40.13209063,1000,9.71,743,922,1000,6.49471,6.49471,9.71,0,1,;
2028,,744,198,Highway,1,1,0.86267,1,,60,49500,0.86267,744,198,49500,0.86267,0,0,0,3,;
2029,,744,743,Highway,1,1,5.38599,1,,45.45139241,2500,7.11,744,743,2500,5.38599,5.38599,7.11,0,1,;
2030,,744,745,Highway,1,1,2.68469,1,,42.50168865,6000,3.79,744,745,6000,2.68469,2.68469,3.79,0,1,;
2031,,744,922,Highway,1,1,5.01982,1,,48.2675,1500,6.24,744,922,1500,5.01982,5.01982,6.24,0,1,;
2032,,745,199,Highway,1,1,0.86267,1,,60,49500,0.86267,745,199,49500,0.86267,0,0,0,3,;
2033,,745,743,Highway,1,1,5.38772,1,,42.42299213,2000,7.62,745,743,2000,5.38772,5.38772,7.62,0,1,;
2034,,745,744,Highway,1,1,2.68469,1,,42.50168865,6000,3.79,745,744,6000,2.68469,2.68469,3.79,0,1,;
2035,,745,755,Highway,1,1,2.92864,1,,36.99334737,4000,4.75,745,755,4000,2.92864,2.92864,4.75,0,1,;
2036,,746,200,Highway,1,1,0.86267,1,,60,49500,0.86267,746,200,49500,0.86267,0,0,0,3,;
2037,,746,738,Highway,1,1,5.79789,1,,40.35654292,1500,8.62,746,738,1500,5.79789,5.79789,8.62,0,1,;
2038,,746,748,Highway,1,1,3.47754,1,,44.77519313,2000,4.66,746,748,2000,3.47754,3.47754,4.66,0,1,;
2039,,746,750,Highway,1,1,3.60107,1,,44.64136364,2000,4.84,746,750,2000,3.60107,3.60107,4.84,0,1,;
2040,,746,757,Highway,1,1,5.91826,1,,50.08400564,4000,7.09,746,757,4000,5.91826,5.91826,7.09,0,1,;
2041,,746,792,Highway,1,1,3.05,1,,45.9798995,1000,3.98,746,792,1000,3.05,3.05,3.98,0,1,;
2042,,747,201,Highway,1,1,0.86267,1,,60,49500,0.86267,747,201,49500,0.86267,0,0,0,3,;
2043,,747,741,Highway,1,1,3.05061,1,,48.16752632,2500,3.8,747,741,2500,3.05061,3.05061,3.8,0,1,;
2044,,747,748,Highway,1,1,3.05,1,,40.48672566,3000,4.52,747,748,3000,3.05,3.05,4.52,0,1,;
2045,,747,749,Highway,1,1,2.806,1,,43.72987013,2000,3.85,747,749,2000,2.806,2.806,3.85,0,1,;
2046,,747,752,Highway,1,1,2.989,1,,40.12080537,2500,4.47,747,752,2500,2.989,2.989,4.47,0,1,;
2047,,748,202,Highway,1,1,0.86267,1,,60,49500,0.86267,748,202,49500,0.86267,0,0,0,3,;
2048,,748,742,Highway,1,1,2.99149,1,,47.99181818,2500,3.74,748,742,2500,2.99149,2.99149,3.74,0,1,;
2049,,748,746,Highway,1,1,3.47754,1,,44.77519313,2000,4.66,748,746,2000,3.47754,3.47754,4.66,0,1,;
2050,,748,747,Highway,1,1,3.05,1,,40.48672566,3000,4.52,748,747,3000,3.05,3.05,4.52,0,1,;
2051,,748,750,Highway,1,1,2.867,1,,34.96341463,4500,4.92,748,750,4500,2.867,2.867,4.92,0,1,;
2052,,749,203,Highway,1,1,0.86267,1,,60,49500,0.86267,749,203,49500,0.86267,0,0,0,3,;
2053,,749,747,Highway,1,1,2.806,1,,43.72987013,2000,3.85,749,747,2000,2.806,2.806,3.85,0,1,;
2054,,749,750,Highway,1,1,3.05061,1,,34.40537594,2000,5.32,749,750,2000,3.05061,3.05061,5.32,0,1,;
2055,,749,754,Highway,1,1,2.867,1,,41.95609756,3500,4.1,749,754,3500,2.867,2.867,4.1,0,1,;
2056,,749,758,Highway,1,1,2.98962,1,,49.14443836,3000,3.65,749,758,3000,2.98962,2.98962,3.65,0,1,;
2057,,750,204,Highway,1,1,0.86267,1,,60,49500,0.86267,750,204,49500,0.86267,0,0,0,3,;
2058,,750,746,Highway,1,1,3.60107,1,,44.64136364,2000,4.84,750,746,2000,3.60107,3.60107,4.84,0,1,;
2059,,750,748,Highway,1,1,2.867,1,,34.96341463,4500,4.92,750,748,4500,2.867,2.867,4.92,0,1,;
2060,,750,749,Highway,1,1,3.05061,1,,34.40537594,2000,5.32,750,749,2000,3.05061,3.05061,5.32,0,1,;
2061,,750,759,Highway,1,1,2.92864,1,,42.96293399,1000,4.09,750,759,1000,2.92864,2.92864,4.09,0,1,;
2062,,751,205,Highway,1,1,0.86267,1,,60,49500,0.86267,751,205,49500,0.86267,0,0,0,3,;
2063,,751,420,Highway,1,1,2.501,1,,58.38910506,3000,2.57,751,420,3000,2.501,2.501,2.57,0,1,;
2064,,751,743,Highway,1,1,4.84211,1,,47.5493617,3000,6.11,751,743,3000,4.84211,4.84211,6.11,0,1,;
2065,,751,753,Highway,1,1,2.74771,1,,37.81252294,8000,4.36,751,753,8000,2.74771,2.74771,4.36,0,1,;
2066,,751,755,Highway,1,1,3.66457,1,,45.14870637,3000,4.87,751,755,3000,3.66457,3.66457,4.87,0,1,;
2067,,752,206,Highway,1,1,0.86267,1,,60,49500,0.86267,752,206,49500,0.86267,0,0,0,3,;
2068,,752,420,Highway,1,1,0.90683,1,,32.38678571,3000,1.68,752,420,3000,0.90683,0.90683,1.68,0,1,;
2069,,752,743,Highway,1,1,4.68748,1,,43.20258065,1500,6.51,752,743,1500,4.68748,4.68748,6.51,0,1,;
2070,,752,747,Highway,1,1,2.989,1,,40.12080537,2500,4.47,752,747,2500,2.989,2.989,4.47,0,1,;
2071,,752,754,Highway,1,1,2.80865,1,,45.66910569,2000,3.69,752,754,2000,2.80865,2.80865,3.69,0,1,;
2072,,753,207,Highway,1,1,0.86267,1,,60,49500,0.86267,753,207,49500,0.86267,0,0,0,3,;
2073,,753,421,Highway,1,1,1.47413,1,,94.09340426,2000,0.94,753,421,2000,1.47413,1.47413,0.94,0,1,;
2074,,753,751,Highway,1,1,2.74771,1,,37.81252294,8000,4.36,753,751,8000,2.74771,2.74771,4.36,0,1,;
2075,,753,756,Highway,1,1,3.29456,1,,42.41922747,4500,4.66,753,756,4500,3.29456,3.29456,4.66,0,1,;
2076,,753,762,Highway,1,1,2.98962,1,,51.9933913,3500,3.45,753,762,3500,2.98962,2.98962,3.45,0,1,;
2077,,754,208,Highway,1,1,0.86267,1,,60,49500,0.86267,754,208,49500,0.86267,0,0,0,3,;
2078,,754,421,Highway,1,1,1.83508,1,,38.49818182,2000,2.86,754,421,2000,1.83508,1.83508,2.86,0,1,;
2079,,754,749,Highway,1,1,2.867,1,,41.95609756,3500,4.1,754,749,3500,2.867,2.867,4.1,0,1,;
